16334.0,133.4299915348129
16335.0,83.21406240789041
16336.0,61.119053592044814
16337.0,23.959266038122237
16338.0,66.14064650473688
16339.0,60.11473500950619
16340.0,29.985177533352783
16341.0,10.903124465122303
16342.0,21.95062887304526
16343.0,122.38248712688998
16344.0,26.97222178573739
16345.0,130.41703578719742
16346.0,85.2226995729675
16347.0,59.110416426967845
16348.0,103.30043405865919
16349.0,89.23997390312127
16350.0,8.894487300045455
16351.0,115.3522570491208
16352.0,55.09314209681402
16353.0,223.81866396327268
16354.0,4.877212969891687
16355.0,7.890168717506938
16356.0,98.2788411459672
16357.0,55.09314209681408
16358.0,7.890168717507024
16359.0,48.062912019044816
16360.0,5.881531552430218
16361.0,74.1751951650445
16362.0,9.898805882584028
16363.0,240.8920798664262
16364.0,7.890168717507109
16365.0,105.30907122373631
16366.0,32.99813328096815
16367.0,46.05427485396806
16368.0,124.3911242919666
16369.0,37.01540761112197
16370.0,356.3887168583475
16371.0,23.959266038122216
16372.0,79.19678807773667
16373.0,48.062912019044965
16374.0,35.00677044604492
16375.0,12.91176163019928
16376.0,6.885850134968521
16377.0,35.006770446045174
16378.0,84.21838099042895
16379.0,173.6027348363507
16380.0,37.0154076111221
16381.0,179.6286463315813
16382.0,7.890168717507109
16383.0,96.27020398089043
16384.0,255.95685860450303
16385.0,24.96358462066076
16386.0,103.30043405865948
16387.0,14.920398795276142
16388.0,83.21406240789062
16389.0,207.74956664265758
16390.0,63.12769075712157
16391.0,28.980858950814238
16392.0,4.877212969891758
16393.0,49.067230601583276
16394.0,46.054274853967875
16395.0,37.015407611122065
16396.0,130.41703578719728
16397.0,62.12337217458287
16398.0,229.84457545850353
16399.0,27.976540368275813
16400.0,99.28315972850564
16401.0,273.0302745076567
16402.0,14.920398795276114
16403.0,126.3997614570435
16404.0,55.093142096814034
16405.0,21.950628873045318
16406.0,7.890168717506953
16407.0,69.15360225235223
16408.0,608.4726810754975
16409.0,77.18815091265982
16410.0,57.10177926189097
16411.0,26.972221785737496
16412.0,13.916080212737768
16413.0,17.933354542891458
16414.0,93.25724823327478
16415.0,149.49908885542774
16416.0,121.37816854435152
16417.0,124.39112429196678
16418.0,279.05618600288733
16419.0,55.093142096813935
16420.0,18.93767312542999
16421.0,509.0451414041911
16422.0,16.929035960353083
16423.0,159.54227468081223
16424.0,67.14496508727515
16425.0,38.019726193660475
16426.0,45.0499562714296
16427.0,55.0931420968139
16428.0,6.88585013496855
16429.0,76.18383233012146
16430.0,10.903124465122403
16431.0,28.980858950814394
16432.0,92.2529296507365
16433.0,13.916080212737768
16434.0,12.911761630199436
16435.0,207.7495666426577
16436.0,92.25292965073653
16437.0,26.97222178573756
16438.0,52.08018634919871
16439.0,257.96549576958
16440.0,108.32202697135165
16441.0,117.36089421419742
16442.0,142.46885877765877
16443.0,4.877212969891701
16444.0,15.924717377814694
16445.0,8.894487300045498
16446.0,86.22701815550576
16447.0,76.18383233012142
16448.0,146.48613310781252
16449.0,91.24861106819823
16450.0,36.01108902858369
16451.0,19.941991707968377
16452.0,94.26156681581347
16453.0,13.916080212737825
16454.0,70.15792083489062
16455.0,159.54227468081234
16456.0,125.39544287450533
16457.0,206.7452480601193
16458.0,78.1924694951984
16459.0,40.028363358737174
16460.0,147.49045169035105
16461.0,91.24861106819802
16462.0,19.941991707968413
16463.0,99.28315972850564
16464.0,31.993814698429603
16465.0,6.885850134968621
16466.0,36.01108902858356
16467.0,72.1665579999675
16468.0,45.04995627142945
16469.0,35.00677044604504
16470.0,54.088823514275454
16471.0,112.33930130150544
16472.0,55.093142096814084
16473.0,26.972221785737588
16474.0,10.90312446512229
16475.0,75.17951374758279
16476.0,73.17087658250608
16477.0,26.97222178573748
16478.0,43.04131910635265
16479.0,55.09314209681402
16480.0,13.916080212737654
16481.0,54.088823514275575
16482.0,34.002451863506465
16483.0,47.05859343650651
16484.0,74.1751951650445
16485.0,108.32202697135169
16486.0,53.08450493173706
16487.0,56.09746067935249
16488.0,176.61569058396586
16489.0,82.20974382535198
16490.0,30.989496115891377
16491.0,173.60273483635052
16492.0,136.44294728242812
16493.0,8.894487300045554
16494.0,21.950628873045318
16495.0,29.98517753335291
16496.0,75.17951374758293
16497.0,199.71501798235036
16498.0,7.890168717506953
16499.0,37.01540761112192
16500.0,202.7279737299654
16501.0,88.23565532058274
16502.0,50.071549184121864
16503.0,45.04995627142942
16504.0,157.53363751573548
16505.0,60.114735009506106
16506.0,12.911761630199223
16507.0,69.15360225235221
16508.0,61.11905359204458
16509.0,38.01972619366039
16510.0,14.920398795276235
16511.0,35.00677044604513
16512.0,36.011089028583505
16513.0,5.881531552430175
16514.0,72.16655799996761
16515.0,124.39112429196649
16516.0,4.877212969891801
16517.0,49.06723060158336
16518.0,109.32634555389018
16519.0,34.002451863506685
16520.0,30.989496115891228
16521.0,48.062912019044944
16522.0,24.96358462066072
16523.0,7.890168717507066
16524.0,17.93335454289143
16525.0,35.00677044604512
16526.0,5.881531552430189
16527.0,52.080186349198485
16528.0,18.93767312543001
16529.0,172.59841625381227
16530.0,15.924717377814666
16531.0,55.09314209681391
16532.0,13.91608021273774
16533.0,109.32634555389001
16534.0,191.68046932204268
16535.0,159.5422746808124
16536.0,138.45158444750498
16537.0,27.97654036827597
16538.0,81.20542524281383
16539.0,28.980858950814465
16540.0,76.18383233012132
16541.0,51.07586776666032
16542.0,22.9549474555837
16543.0,174.60705341888894
16544.0,14.92039879527622
16545.0,89.23997390312098
16546.0,118.36521279673619
16547.0,98.2788411459673
16548.0,117.3608942141976
16549.0,58.10609784442944
16550.0,14.920398795276178
16551.0,170.58977908873516
16552.0,131.42135436973575
16553.0,294.12096474096404
16554.0,14.920398795276071
16555.0,6.88585013496845
16556.0,76.18383233012113
16557.0,126.39976145704365
16558.0,111.33498271896707
16559.0,20.94631029050671
16560.0,36.0110890285835
16561.0,198.71069939981186
16562.0,24.963584620660697
16563.0,8.89448730004537
16564.0,134.43431011735123
16565.0,112.33930130150534
16566.0,78.1924694951983
16567.0,92.25292965073658
16568.0,104.30475264119787
16569.0,56.09746067935246
16570.0,81.20542524281345
16571.0,8.894487300045412
16572.0,148.49477027288947
16573.0,20.94631029050681
16574.0,10.903124465122374
16575.0,114.34793846658215
16576.0,68.1492836698138
16577.0,160.5465932633507
16578.0,66.14064650473681
16579.0,48.062912019044845
16580.0,103.3004340586595
16581.0,176.61569058396594
16582.0,29.985177533352733
16583.0,138.45158444750493
16584.0,2.868575804814668
16585.0,16.929035960353005
16586.0,12.91176163019938
16587.0,59.11041642696789
16588.0,10.903124465122445
16589.0,28.98085895081453
16590.0,228.8402568759652
16591.0,115.35225704912072
16592.0,17.93335454289152
16593.0,29.985177533352875
16594.0,23.959266038122017
16595.0,196.70206223473477
16596.0,21.95062887304516
16597.0,23.95926603812233
16598.0,55.093142096814006
16599.0,61.11905359204452
16600.0,35.00677044604507
16601.0,120.37384996181278
16602.0,226.83161971088805
16603.0,122.38248712688994
16604.0,11.907443047660806
16605.0,49.06723060158322
16606.0,244.9093541965802
16607.0,55.09314209681399
16608.0,41.03268194127578
16609.0,22.954947455583778
16610.0,17.933354542891635
16611.0,18.937673125430067
16612.0,109.32634555389009
16613.0,144.47749594273557
16614.0,24.963584620660704
16615.0,40.028363358737295
16616.0,66.14064650473702
16617.0,18.937673125429995
16618.0,117.36089421419769
16619.0,34.002451863506614
16620.0,42.037000523814214
16621.0,39.02404477619886
16622.0,258.9698143521185
16623.0,5.88153155243009
16624.0,81.20542524281365
16625.0,26.97222178573744
16626.0,16.92903596035299
16627.0,70.15792083489089
16628.0,96.2702039808901
16629.0,32.99813328096827
16630.0,142.4688587776588
16631.0,8.894487300045412
16632.0,64.13200933965996
16633.0,108.32202697135172
16634.0,15.924717377814702
16635.0,108.32202697135165
16636.0,87.23133673804418
16637.0,5.881531552430275
16638.0,30.989496115891285
16639.0,127.40408003958194
16640.0,104.30475264119804
16641.0,34.00245186350667
16642.0,2.8685758048147676
16643.0,19.9419917079684
16644.0,79.19678807773658
16645.0,126.3997614570435
16646.0,98.27884114596708
16647.0,10.903124465122346
16648.0,140.4602216125819
16649.0,82.2097438253522
16650.0,48.062912019044816
16651.0,200.7193365648887
16652.0,55.09314209681402
16653.0,57.10177926189091
16654.0,117.36089421419783
16655.0,223.81866396327294
16656.0,35.006770446045195
16657.0,2.868575804814867
16658.0,7.8901687175071515
16659.0,15.924717377814687
16660.0,13.916080212737612
16661.0,40.02836335873746
16662.0,24.963584620660576
16663.0,15.92471737781456
16664.0,140.46022161258202
16665.0,90.24429248565967
16666.0,6.885850134968464
16667.0,46.05427485396793
16668.0,13.916080212737597
16669.0,2.868575804814668
16670.0,12.91176163019938
16671.0,14.9203987952762
16672.0,12.911761630199322
16673.0,12.911761630199294
16674.0,234.8661683711957
16675.0,12.911761630199223
16676.0,105.30907122373608
16677.0,40.028363358737266
16678.0,9.898805882583986
16679.0,43.041319106352525
16680.0,98.27884114596722
16681.0,44.0456376888912
16682.0,260.97845151719525
16683.0,11.907443047660905
16684.0,10.903124465122318
16685.0,73.17087658250594
16686.0,83.21406240789031
16687.0,43.04131910635272
16688.0,88.23565532058271
16689.0,13.91608021273764
16690.0,106.3133898062747
16691.0,86.2270181555058
16692.0,210.76252239027312
16693.0,20.946310290506915
16694.0,15.924717377814552
16695.0,188.6675135744273
16696.0,23.959266038122216
16697.0,20.946310290506815
16698.0,109.32634555388981
16699.0,18.937673125429967
16700.0,12.911761630199322
16701.0,63.127690757121485
16702.0,6.885850134968692
16703.0,67.1449650872753
16704.0,39.02404477619875
16705.0,17.933354542891486
16706.0,29.985177533352925
16707.0,21.950628873045275
16708.0,89.23997390312093
16709.0,140.46022161258196
16710.0,55.09314209681384
16711.0,63.127690757121535
16712.0,66.14064650473696
16713.0,43.04131910635264
16714.0,22.95494745558367
16715.0,48.062912019044916
16716.0,68.1492836698136
16717.0,376.4750885091165
16718.0,41.03268194127559
16719.0,154.52068176812037
16720.0,66.14064650473702
16721.0,216.78843388550376
16722.0,8.894487300045412
16723.0,16.929035960352955
16724.0,30.989496115891335
16725.0,82.20974382535186
16726.0,13.916080212737668
16727.0,11.907443047660692
,103.30043405865938
,31.99381469842971
,32.998133280968226
,7.890168717506995
,10.90312446512229
,63.1276907571216
,239.887761283888
,55.09314209681413
,130.4170357871975
,7.890168717507123
,119.36953137927458
,106.3133898062746
,53.08450493173708
,68.14928366981403
,7.890168717506953
,3.8728943873532273
,147.49045169035082
,27.976540368276048
,39.02404477619907
,179.62864633158108
,12.911761630199308
,205.74092947758066
,9.898805882583801
,55.09314209681416
,16.929035960353076
,65.13632792219833
,39.02404477619879
,15.924717377814567
,7.890168717507052
,87.23133673804432
,187.66319499188887
,83.21406240789058
,30.989496115891207
,67.14496508727525
,218.79707105058063
,25.967903203198972
,135.4386286998897
,8.894487300045554
,10.903124465122403
,23.95926603812223
,30.98949611589132
,69.15360225235234
,66.14064650473699
,7.890168717507024
,80.2011066602752
,201.72365514742697
,66.14064650473685
,31.993814698429766
,7.890168717507066
,108.32202697135155
,104.30475264119788
,52.08018634919853
,17.933354542891493
,29.985177533352832
,60.11473500950632
,64.13200933966004
,18.937673125429868
,139.45590303004346
,40.02836335873725
,44.0456376888912
,98.27884114596695
,120.37384996181316
,55.09314209681402
,51.07586776666024
,258.9698143521184
,24.96358462066069
,81.20542524281362
,49.06723060158359
,7.890168717506967
,31.993814698429738
,256.96117718704147
,69.15360225235241
,13.916080212737754
,82.20974382535195
,99.28315972850558
,10.903124465122474
,25.96790320319907
,8.894487300045412
,14.920398795276114
,57.101779261890925
,45.04995627142948
,75.17951374758287
,120.37384996181306
,4.877212969891588
,16.929035960353048
,75.17951374758272
,23.959266038122223
,221.81002679819608
,80.20110666027516
,153.51636318558167
,70.15792083489062
,116.35657563165911
,122.38248712688963
,72.1665579999676
,7.890168717507109
,25.967903203199093
,137.44726586496634
,233.86184978865703
,67.14496508727531
,65.13632792219848
,275.0389116727338
,131.42135436973575
,133.42999153481287
,14.920398795276121
,55.09314209681395
,11.907443047660863
,65.13632792219828
,42.037000523814264
,181.6372834966581
,122.38248712688988
,5.881531552430218
,53.084504931737115
,304.1641505663485
,120.37384996181301
,4.877212969891772
,26.97222178573756
,2.8685758048147676
,166.5725047585815
,100.28747831104417
,27.97654036827585
,103.30043405865946
,10.903124465122374
,101.29179689358256
,36.011089028583484
,112.3393013015053
,9.898805882583957
,32.998133280968155
,112.33930130150534
,30.989496115891136
,166.57250475858123
,2.868575804814938
,8.894487300045398
,8.894487300045427
,14.9203987952761
,46.05427485396794
,133.42999153481267
,92.2529296507365
,29.985177533352996
,159.54227468081245
,217.79275246804193
,15.924717377814737
,145.48181452527393
,12.911761630199322
,29.985177533352896
,5.881531552430175
,6.885850134968635
,78.19246949519804
,24.963584620660576
,17.9333545428915
,22.9549474555839
,38.019726193660475
,39.02404477619873
,11.907443047660777
,80.20110666027529
,95.26588539835168
,98.27884114596712
,36.01108902858356
,136.44294728242795
,45.0499562714296
,18.937673125430003
,230.8488940410417
,109.32634555389012
,26.97222178573749
,13.916080212737597
,12.911761630199237
,2.8685758048148102
,34.00245186350664
,129.41271720465886
,109.32634555389023
,70.15792083489079
,112.33930130150534
,51.07586776666005
,5.881531552430147
,108.32202697135182
,8.894487300045569
,92.25292965073663
,10.90312446512236
,99.2831597285055
,23.959266038122095
,259.97413293465706
,18.937673125429967
,75.17951374758283
,67.1449650872754
,29.985177533352953
,90.24429248565957
,17.933354542891443
,20.946310290506965
,12.911761630199436
,268.0086815949646
,14.920398795276135
,11.907443047660806
,13.916080212737683
,99.28315972850538
,158.53795609827384
,69.1536022523523
,254.9525400219648
,20.94631029050688
,170.58977908873533
,93.25724823327478
,36.011089028583456
,35.00677044604494
,43.0413191063526
,406.60464598527005
,20.946310290506965
,15.92471737781456
,70.15792083489067
,71.16223941742915
,109.32634555389022
,21.950628873045353
,13.91608021273764
,75.17951374758287
,347.34984961550174
,76.18383233012142
,13.916080212737711
,195.69774365219644
,91.24861106819799
,134.43431011735123
,59.110416426967674
,47.05859343650638
,6.885850134968592
,119.36953137927458
,19.941991707968427
,11.907443047660763
,41.03268194127584
,57.10177926189077
,60.114735009506376
,223.81866396327288
,40.02836335873724
,66.1406465047368
,76.18383233012135
,6.885850134968791
,71.16223941742905
,38.019726193660325
,273.0302745076565
,20.94631029050678
,8.894487300045554
,7.890168717507095
,14.920398795276178
,61.11905359204457
,85.22269957296719
,185.65455782681192
,55.093142096814006
,116.35657563165933
,59.11041642696763
,158.53795609827387
,9.89880588258383
,321.2375664695021
,85.22269957296746
,184.65023924427356
,51.07586776666018
,58.10609784442952
,80.2011066602752
,6.885850134968507
,28.98085895081443
,107.31770838881293
,121.37816854435144
,21.95062887304531
,107.31770838881317
,196.70206223473485
,19.94199170796854
,8.894487300045597
,62.123372174583075
,10.903124465122403
,30.989496115891285
,37.01540761112194
,122.38248712688988
,66.14064650473708
,58.106097844429385
,3.8728943873532984
,216.78843388550385
,126.39976145704375
,20.94631029050681
,55.09314209681389
,11.907443047660877
,36.011089028583505
,30.989496115891228
,57.10177926189087
,15.924717377814673
,38.01972619366035
,43.0413191063527
,136.44294728242807
,26.97222178573734
,140.46022161258193
,49.067230601583475
,82.209743825352
,24.963584620660754
,24.963584620660626
,119.36953137927455
,119.36953137927446
,49.067230601583375
,545.2006103755756
,113.34361988404393
,19.941991707968413
,75.17951374758289
,128.40839862212064
,19.9419917079684
,49.06723060158341
,16.92903596035312
,24.963584620660548
,241.89639844896476
,109.3263455538899
,78.19246949519821
,122.38248712688996
,48.062912019044774
,103.30043405865955
,158.5379560982739
,49.067230601583404
,26.97222178573748
,81.20542524281358
,25.96790320319913
,23.959266038122195
,22.95494745558365
,17.93335454289148
,47.05859343650634
,238.88344270134937
,28.98085895081431
,73.17087658250611
,65.1363279221985
,16.929035960353218
,7.890168717507038
,55.09314209681404
,8.894487300045569
,186.65887640935037
,172.59841625381227
,5.881531552430033
,12.911761630199194
,35.00677044604506
,125.39544287450508
,204.73661089504236
,100.28747831104407
,94.26156681581344
,52.080186349198804
,79.19678807773668
,14.920398795276064
,107.3177083888129
,16.929035960352884
,277.04754883781055
,154.5206817681203
,66.14064650473688
,196.70206223473485
,47.058593436506584
,84.21838099042904
,142.46885877765862
,128.4083986221204
,122.38248712688964
,209.7582038077347
,250.935265691811
,20.946310290506744
,70.15792083489086
,13.916080212737711
,45.04995627142961
,355.3843982758091
,105.30907122373627
,18.937673125430102
,28.980858950814323
,22.95494745558382
,73.17087658250597
,62.12337217458296
,209.7582038077345
,38.01972619366058
,98.27884114596719
,114.34793846658224
,98.27884114596712
,46.05427485396783
,97.27452256342885
,71.16223941742912
,89.23997390312114
,98.27884114596714
,66.14064650473703
,58.10609784442936
,109.32634555389001
,21.950628873045225
,55.09314209681405
,7.890168717507038
,192.68478790458107
,89.23997390312137
,31.99381469842973
,89.23997390312101
,9.898805882583872
,60.11473500950616
,54.08882351427566
,37.01540761112203
,60.11473500950612
,78.19246949519831
,15.924717377814645
,7.8901687175070805
,128.40839862212047
,112.33930130150537
,5.881531552430232
,6.885850134968464
,245.91367277911877
,113.3436198840437
,76.18383233012139
,18.93767312542979
,137.4472658649664
,16.92903596035311
,61.119053592044736
,37.01540761112222
,69.15360225235236
,92.25292965073638
,16.929035960352962
,104.30475264119806
,7.890168717506938
,12.911761630199393
,83.21406240789044
,89.23997390312097
,25.967903203199086
,3.8728943873532984
,35.00677044604495
,225.82730112834966
,61.11905359204479
,78.19246949519834
,65.1363279221984
,135.43862869988988
,53.08450493173709
,99.28315972850557
,40.02836335873739
,9.8988058825839
,52.08018634919872
,57.101779261890826
,99.28315972850578
,72.16655799996764
,106.31338980627486
,75.17951374758303
,44.04563768889118
,54.08882351427552
,44.04563768889099
,143.47317736019716
,2.868575804814782
,2.8685758048148244
,6.885850134968493
,32.998133280968126
,8.894487300045625
,237.87912411881118
,50.07154918412179
,36.011089028583584
,43.04131910635272
,43.04131910635282
,61.11905359204453
,53.08450493173704
,6.885850134968507
,104.30475264119777
,6.885850134968706
,36.01108902858349
,22.954947455583834
,10.903124465122417
,119.36953137927453
,70.15792083489076
,52.08018634919846
,90.24429248565947
,7.8901687175070805
,133.42999153481293
,80.20110666027509
,126.3997614570436
,14.92039879527615
,4.877212969891616
,23.959266038122102
,35.00677044604522
,123.38680570942824
,23.959266038122017
,58.10609784442943
,169.58546050619668
,17.933354542891472
,93.25724823327495
,64.13200933965982
,39.024044776198764
,14.920398795276036
,247.92230994419555
,5.881531552430118
,17.933354542891614
,124.39112429196683
,134.43431011735137
,96.27020398089007
,21.950628873045282
,157.5336375157354
,13.916080212737725
,2.8685758048148955
,21.95062887304536
,142.4688587776585
,34.0024518635065
,15.924717377814659
,78.19246949519822
,43.04131910635256
,6.88585013496855
,7.890168717506938
,25.96790320319907
,34.002451863506515
,175.61137200142747
,93.25724823327495
,77.18815091265998
,103.30043405865939
,38.019726193660446
,102.29611547612097
,32.998133280968126
,121.37816854435161
,14.920398795276284
,54.08882351427571
,71.16223941742898
,7.890168717507009
,15.924717377814602
,175.61137200142747
,17.933354542891564
,180.63296491411953
,4.87721296989163
,55.093142096813985
,26.972221785737503
,41.032681941275854
,55.09314209681398
,61.119053592044594
,159.54227468081228
,68.14928366981393
,14.9203987952762
,46.05427485396805
,2.8685758048149523
,38.01972619366027
,14.920398795276256
,7.890168717507223
,29.98517753335272
,27.976540368276048
,31.99381469842976
,152.51204460304328
,4.877212969891801
,5.881531552430133
,3.8728943873531705
,18.93767312542993
,44.04563768889104
,6.885850134968649
,198.71069939981163
,73.1708765825061
,11.907443047660749
,6.88585013496855
,7.890168717507024
,26.97222178573749
,45.04995627142942
,96.27020398089036
,5.8815315524300615
,8.894487300045569
,68.14928366981385
,12.911761630199152
,62.12337217458316
,6.885850134968493
,65.13632792219849
,17.933354542891628
,47.058593436506484
,95.26588539835171
,44.0456376888913
,51.075867766660224
,83.21406240789054
,52.080186349198726
,138.45158444750507
,152.5120446030433
,154.52068176812008
,55.093142096814084
,45.04995627142945
,4.877212969891616
,57.10177926189106
,50.07154918412178
,30.989496115891193
,216.7884338855038
,28.980858950814294
,38.019726193660574
,193.68910648711955
,44.045637688890956
,46.054274853968025
,24.963584620660505
,225.82730112834963
,119.36953137927453
,9.89880588258383
,34.002451863506586
,44.04563768889116
,193.6891064871195
,51.07586776666008
,104.30475264119795
,184.65023924427354
,19.94199170796834
,90.24429248565946
,85.22269957296713
,14.920398795276114
,313.20301780919453
,103.30043405865919
,15.924717377814602
,15.924717377814737
,5.881531552430133
,44.045637688891105
,21.950628873045197
,23.959266038122088
,12.91176163019928
,24.963584620660853
,60.114735009506234
,34.00245186350651
,104.30475264119785
,102.2961154761209
,39.02404477619878
,20.94631029050683
,72.16655799996758
,219.80138963311893
,8.894487300045412
,10.903124465122318
,73.17087658250603
,69.1536022523523
,32.998133280968325
,209.75820380773456
,291.1080089933488
,94.26156681581345
,36.011089028583505
,166.57250475858137
,55.093142096814034
,127.4040800395822
,123.38680570942807
,57.10177926189077
,71.16223941742928
,274.03459309019513
,24.96358462066054
,55.093142096814056
,13.916080212737768
,76.18383233012136
,11.907443047660735
,216.78843388550385
,55.0931420968141
,112.33930130150554
,150.5034074379663
,287.090734663195
,103.30043405865938
,3.8728943873531847
,46.05427485396781
,169.58546050619674
,17.933354542891394
,7.890168717507038
,72.16655799996755
,26.972221785737595
,250.93526569181086
,45.049956271429416
,17.933354542891443
,162.55523042842785
,188.66751357442723
,435.72988487888483
,8.89448730004544
,29.985177533352918
,16.929035960353097
,6.885850134968635
,153.51636318558167
,25.967903203198944
,22.954947455583678
,261.9827700997338
,134.43431011735106
,79.1967880777366
,257.96549576958
,157.53363751573562
,130.41703578719734
,36.01108902858365
,81.20542524281365
,7.890168717507052
,138.45158444750513
,65.13632792219848
,249.9309471092726
,240.89207986642649
,85.22269957296734
,7.890168717507009
,138.45158444750496
,71.16223941742926
,154.52068176812026
,122.38248712688963
,101.2917968935827
,28.980858950814373
,9.898805882584
,312.1986992266561
,17.93335454289172
,121.37816854435141
,55.09314209681392
,255.95685860450337
,13.916080212737725
,23.95926603812223
,184.6502392442735
,618.5158669008821
,71.16223941742919
,489.96308833596083
,89.23997390312108
,14.920398795276064
,134.43431011735112
,104.30475264119777
,59.110416426967895
,68.14928366981391
,15.924717377814694
,7.89016871750718
,19.941991707968526
,162.55523042842768
,84.21838099042908
,108.32202697135165
,105.30907122373632
,2.8685758048148102
,60.114735009506205
,14.920398795276178
,93.25724823327498
,65.13632792219849
,45.049956271429444
,18.93767312542989
,184.65023924427345
,94.2615668158133
,322.2418850520405
,62.12337217458318
,21.950628873045304
,336.3023452075787
,59.11041642696774
,63.12769075712171
,70.15792083489059
,74.17519516504453
,68.14928366981385
,122.38248712688988
,193.68910648711943
,113.34361988404393
,67.14496508727528
,97.27452256342869
,3.8728943873533836
,75.17951374758269
,118.36521279673616
,43.04131910635264
,251.9395842743493
,86.22701815550573
,95.26588539835176
,28.980858950814316
,82.20974382535208
,55.093142096813835
,25.96790320319893
,182.64160207919664
,36.011089028583605
,30.989496115891328
,29.98517753335281
,96.27020398089019
,44.04563768889109
,247.92230994419552
,118.36521279673619
,115.35225704912048
,72.16655799996755
,178.6243277490428
,28.98085895081438
,162.55523042842765
,63.12769075712143
,203.73229231250386
,118.36521279673603
,12.91176163019938
,144.4774959427358
,3.8728943873532558
,70.15792083489067
,12.911761630199237
,55.093142096813935
,34.00245186350676
,90.24429248565946
,152.51204460304314
,25.967903203199107
,161.5509118458892
,231.85321262358048
,55.093142096814034
,310.19006206157917
,9.497078449568477
,2.8685758048148102
,63.12769075712151
,47.05859343650644
,18.937673125429818
,51.07586776666015
,39.024044776198856
,291.10800899334873
,122.38248712688969
,50.07154918412181
,10.903124465122374
,17.9333545428914
,6.885850134968749
,13.916080212737683
,58.1060978444293
,77.18815091265988
,6.885850134968578
,123.38680570942842
,17.93335454289157
,8.894487300045583
,39.02404477619892
,10.90312446512229
,26.972221785737645
,12.911761630199237
,459.8335308598075
,216.78843388550402
,21.950628873045197
,260.9784515171955
,8.894487300045483
,13.916080212737754
,109.32634555389001
,19.9419917079684
,76.18383233012148
,84.21838099042894
,99.28315972850551
,34.00245186350656
,61.11905359204475
,78.1924694951984
,8.89448730004547
,75.17951374758297
,86.22701815550577
,219.80138963311902
,156.52931893319695
,52.080186349198925
,55.09314209681396
,38.019726193660276
,7.890168717506938
,15.924717377814687
,35.00677044604508
,81.20542524281365
,26.972221785737396
,74.17519516504454
,85.2226995729674
,557.2524333660367
,79.19678807773668
,74.17519516504439
,76.18383233012142
,70.15792083489085
,182.64160207919664
,66.14064650473681
,103.30043405865919
,62.123372174583224
,21.95062887304517
,99.28315972850555
,44.045637688891055
,11.90744304766092
,58.10609784442941
,111.33498271896696
,235.87048695373394
,12.911761630199166
,75.17951374758289
,85.22269957296733
,131.42135436973587
,10.90312446512236
,107.31770838881317
,55.09314209681386
,116.35657563165927
,36.01108902858356
,105.30907122373625
,66.14064650473678
,131.42135436973587
,92.25292965073658
,114.34793846658243
,74.17519516504441
,121.37816854435147
,20.946310290507036
,84.21838099042895
,19.941991707968405
,290.1036904108105
,89.23997390312115
,2.8685758048149665
,41.032681941275655
,195.6977436521964
,65.13632792219855
,165.56818617604307
,50.07154918412185
,32.99813328096821
,39.024044776198814
,62.12337217458328
,37.015407611122114
,31.993814698429844
,30.989496115891164
,31.993814698429645
,186.65887640935068
,83.21406240789024
,61.11905359204455
,2.868575804814867
,9.898805882583915
,61.11905359204448
,71.16223941742908
,167.57682334111985
,419.6607875582696
,341.3239381202708
,49.06723060158342
,174.6070534188891
,72.16655799996775
,186.65887640935046
,55.093142096814
,122.38248712688986
,66.14064650473698
,125.39544287450529
,218.79707105058066
,260.97845151719514
,116.356575631659
,218.7970710505803
,127.40408003958211
,94.26156681581332
,36.011089028583676
,68.1492836698139
,10.903124465122374
,18.937673125429868
,144.47749594273552
,14.920398795276299
,9.898805882583815
,76.18383233012145
,4.877212969891545
,95.26588539835163
,31.993814698429887
,18.937673125429868
,266.0000444298875
,83.2140624078906
,7.8901687175070805
,30.989496115891363
,65.13632792219845
,14.920398795276057
,2.868575804814924
,101.29179689358232
,114.34793846658228
,21.95062887304521
,9.898805882583943
,21.95062887304544
,133.42999153481273
,9.898805882583972
,90.24429248565968
,86.22701815550579
,96.27020398089039
,7.890168717506995
,10.903124465122332
,38.01972619366042
,11.907443047660735
,79.19678807773683
,46.05427485396802
,103.30043405865936
,55.09314209681393
,94.26156681581352
,201.72365514742697
,52.08018634919859
,44.04563768889094
,171.5940976712738
,6.885850134968578
,30.989496115891363
,125.39544287450506
,19.94199170796834
,50.071549184121615
,35.00677044604524
,2.8685758048147676
,60.11473500950618
,72.16655799996772
,128.40839862212061
,2.868575804814739
,4.877212969891659
,14.920398795276206
,3.8728943873532415
,31.99381469842981
,112.33930130150557
,8.89448730004544
,109.32634555388992
,241.89639844896476
,52.08018634919854
,58.106097844429215
,94.26156681581317
,40.02836335873741
,140.4602216125819
,7.890168717507223
,8.894487300045412
,68.14928366981388
,89.2399739031211
,316.2159735568098
,51.075867766660366
,123.38680570942834
,42.037000523814164
,6.885850134968663
,262.9870886822721
,14.9203987952761
,84.21838099042894
,58.10609784442936
,43.041319106352574
,87.23133673804432
,60.11473500950631
,14.920398795276299
,50.07154918412178
,40.028363358737195
,80.20110666027512
,42.03700052381426
,65.13632792219852
,7.890168717506981
,67.14496508727535
,47.05859343650661
,60.114735009506234
,120.37384996181291
,104.30475264119787
,26.97222178573754
,15.92471737781458
,15.92471737781458
,92.25292965073636
,14.920398795276057
,2.8685758048147676
,10.903124465122346
,149.499088855428
,122.38248712688983
,68.14928366981376
